date,true_label,Isolation_Forest,Mahalanobis,Autoencoder,reason
2025-06-08-04-16-55,0,0,1,0,median: -0.09 | min: -2.73 | dom_freq_3: 0.11
2025-06-08-04-16-55_frequency_shift,1,1,1,0,min: -5.05 | psd_mean: 2723.52 | variance: 1.49
2025-06-08-04-16-55_spike,1,1,1,1,peak_to_peak: 35.37 | min: -8.86 | max: 26.51
2025-06-09_04-21-19,0,0,1,0,dom_freq_1: 0.32 | dom_freq_2: 0.09 | min: -2.64
2025-06-09_04-21-19_frequency_shift,1,1,1,0,min: -5.07 | psd_mean: 2506.74 | std: 1.08
2025-06-09_04-21-19_spike,1,1,1,1,min: -9.15 | peak_to_peak: 35.29 | kurtosis: 130.86
2025-06-10_04-12-50,0,0,1,0,median: -0.09 | mean: -0.02 | dom_freq_1: 0.33
2025-06-10_04-12-50_frequency_shift,1,1,1,0,median: 0.12 | min: -5.73 | variance: 1.51
2025-06-10_04-12-50_spike,1,1,1,1,peak_to_peak: 35.56 | min: -8.95 | max: 26.60
2025-06-11_04-03-47,0,0,1,0,rms: 0.68 | std: 0.68 | median: -0.04
2025-06-11_04-03-47_frequency_shift,1,0,1,0,min: -3.52 | entropy: 4.87 | peak_to_peak: 10.61
2025-06-11_04-03-47_spike,1,1,1,1,kurtosis: 164.22 | peak_to_peak: 35.74 | min: -8.40
2025-06-12_03-58-07,0,0,1,0,rms: 0.59 | std: 0.59 | variance: 0.35
2025-06-12_03-58-07_frequency_shift,1,0,1,0,median: -0.13 | min: -3.62 | mean: -0.03
2025-06-12_03-58-07_spike,1,1,1,1,peak_to_peak: 35.70 | kurtosis: 151.96 | min: -8.82
2025-06-15_04-00-09,0,0,1,0,entropy: 4.94 | mean: -0.03 | median: -0.05
2025-06-15_04-00-09_frequency_shift,1,0,1,0,min: -3.66 | std: 1.16 | rms: 1.16
2025-06-15_04-00-09_spike,1,1,1,1,peak_to_peak: 35.57 | min: -8.52 | max: 27.05
2025-06-16_04-07-10,0,0,1,0,rms: 0.53 | std: 0.53 | entropy: 4.72
2025-06-16_04-07-10_frequency_shift,1,1,1,0,min: -4.59 | entropy: 4.28 | median: -0.01
